1717197376330,879,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,2069,548,10,34,null,0,2,599
1717197376332,879,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,2069,548,10,34,https://petstore.octoperf.com/actions/Catalog.action,877,0,599
1717197375008,372,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1769,946,22,35,null,0,2084,0
1717197377092,372,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1769,946,22,35,https://petstore.octoperf.com/actions/Catalog.action,372,0,0
1717197376632,844,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,,true,,2071,548,22,35,null,0,3,555
1717197376635,844,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,text,true,,2071,548,22,35,https://petstore.octoperf.com/actions/Catalog.action,842,0,555
1717197375314,312,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,,true,,1616,946,23,37,null,0,2078,0
1717197377391,312,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,text,true,,1616,946,23,37,https://petstore.octoperf.com/actions/Catalog.action,312,0,0
1717197376809,1002,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,,true,,1961,601,23,37,null,0,2,634
1717197376810,1002,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,text,true,,1961,601,23,37,https://petstore.octoperf.com/actions/Catalog.action,1001,0,634
1717197372446,362,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,1758,653,11,37,null,0,5013,0
1717197377458,362,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,1758,653,11,37,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,361,0,0
1717197375309,414,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,,true,,1615,946,23,37,null,0,2100,0
1717197377409,414,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,text,true,,1615,946,23,37,https://petstore.octoperf.com/actions/Catalog.action,413,0,0
1717197376903,940,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,,true,,1955,601,23,37,null,0,2,584
1717197376904,940,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,text,true,,1955,601,23,37,https://petstore.octoperf.com/actions/Catalog.action,939,0,584
1717197376642,1231,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-49,,true,,1965,601,23,37,null,0,1,812
1717197376643,1231,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-49,text,true,,1965,601,23,37,https://petstore.octoperf.com/actions/Catalog.action,1229,0,812
1717197377120,1091,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,,true,,2069,548,24,38,null,0,4,711
1717197377123,1091,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,text,true,,2069,548,24,38,https://petstore.octoperf.com/actions/Catalog.action,1089,0,711
1717197375871,334,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,,true,,1770,946,24,38,null,0,2017,0
1717197377888,334,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,text,true,,1770,946,24,38,https://petstore.octoperf.com/actions/Catalog.action,334,0,0
1717197375952,290,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1610,950,24,38,null,0,2036,0
1717197377988,290,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1610,950,24,38,https://petstore.octoperf.com/actions/Catalog.action,290,0,0
1717197375960,299,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1617,947,24,39,null,0,2090,0
1717197378049,299,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1617,947,24,39,https://petstore.octoperf.com/actions/Catalog.action,299,0,0
1717197376135,288,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,,true,,1617,950,24,39,null,0,2093,0
1717197378227,288,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,text,true,,1617,950,24,39,https://petstore.octoperf.com/actions/Catalog.action,288,0,0
1717197376166,300,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,,true,,1613,946,24,39,null,0,2064,0
1717197378230,300,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,text,true,,1613,946,24,39,https://petstore.octoperf.com/actions/Catalog.action,299,0,0
1717197377325,1218,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,2072,548,12,39,null,0,3,905
1717197377328,1218,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,2072,548,12,39,https://petstore.octoperf.com/actions/Catalog.action,1216,0,905
1717197377465,1095,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1960,601,24,39,null,0,2,776
1717197377466,1095,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1960,601,24,39,https://petstore.octoperf.com/actions/Catalog.action,1094,0,776
1717197377595,983,03_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-6,,true,,2074,548,3,39,null,0,1,657
1717197377595,983,03_01_Open Url,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-6,text,true,,2074,548,3,39,https://petstore.octoperf.com/actions/Catalog.action,982,0,657
1717197377610,994,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,,true,,2072,548,25,40,null,0,1,656
1717197377611,994,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,text,true,,2072,548,25,40,https://petstore.octoperf.com/actions/Catalog.action,990,0,656
1717197373342,276,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,1757,653,12,40,null,0,5067,0
1717197378408,276,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,1757,653,12,40,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,276,0,0
1717197376386,285,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,,true,,1616,947,25,40,null,0,2084,0
1717197378470,285,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,text,true,,1616,947,25,40,https://petstore.octoperf.com/actions/Catalog.action,284,0,0
1717197376429,291,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,1612,946,25,40,null,0,2041,0
1717197378470,291,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,1612,946,25,40,https://petstore.octoperf.com/actions/Catalog.action,290,0,0
1717197377823,1002,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,,true,,1960,601,25,40,null,0,1,702
1717197377824,1002,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,text,true,,1960,601,25,40,https://petstore.octoperf.com/actions/Catalog.action,1000,0,702
1717197378108,1078,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,,true,,2072,548,26,41,null,0,4,585
1717197378111,1078,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,text,true,,2072,548,26,41,https://petstore.octoperf.com/actions/Catalog.action,1072,0,585
1717197377704,1493,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,,true,,1962,601,26,41,null,0,3,886
1717197377707,1493,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,text,true,,1962,601,26,41,https://petstore.octoperf.com/actions/Catalog.action,1491,0,886
1717197378223,985,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,,true,,1961,601,26,41,null,0,3,577
1717197378226,985,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,text,true,,1961,601,26,41,https://petstore.octoperf.com/actions/Catalog.action,983,0,577
1717197376718,461,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,,true,,1771,946,26,41,null,0,2052,0
1717197378770,461,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,text,true,,1771,946,26,41,https://petstore.octoperf.com/actions/Catalog.action,460,0,0
1717197376751,460,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,,true,,1616,946,26,41,null,0,2023,0
1717197378774,460,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,text,true,,1616,946,26,41,https://petstore.octoperf.com/actions/Catalog.action,451,0,0
1717197376787,446,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,1611,946,26,41,null,0,2019,0
1717197378806,446,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,1611,946,26,41,https://petstore.octoperf.com/actions/Catalog.action,445,0,0
1717197377028,282,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,,true,,1614,947,26,42,null,0,2097,0
1717197379124,282,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,text,true,,1614,947,26,42,https://petstore.octoperf.com/actions/Catalog.action,282,0,0
1717197377057,281,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1615,950,26,42,null,0,2073,0
1717197379130,281,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1615,950,26,42,https://petstore.octoperf.com/actions/Catalog.action,280,0,0
1717197378349,1092,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1964,601,26,42,null,0,1,803
1717197378349,1092,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1964,601,26,42,https://petstore.octoperf.com/actions/Catalog.action,1091,0,803
1717197378530,998,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,,true,,1963,601,26,42,null,0,2,715
1717197378530,998,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,text,true,,1963,601,26,42,https://petstore.octoperf.com/actions/Catalog.action,997,0,715
1717197378326,1361,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,2072,548,13,43,null,0,4,836
1717197378326,1361,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,2072,548,13,43,https://petstore.octoperf.com/actions/Catalog.action,1358,0,836
1717197378516,1195,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,,true,,1957,601,27,43,null,0,2,704
1717197378517,1195,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,text,true,,1957,601,27,43,https://petstore.octoperf.com/actions/Catalog.action,1194,0,704
1717197378278,1454,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1955,601,27,43,null,0,1,896
1717197378279,1454,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1955,601,27,43,https://petstore.octoperf.com/actions/Catalog.action,1453,0,896
1717197377199,460,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1615,946,27,43,null,0,2084,0
1717197379283,460,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,text,true,,1615,946,27,43,https://petstore.octoperf.com/actions/Catalog.action,459,0,0
1717197375266,477,03_02_Click on Sign In,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-7,,true,,1948,635,3,43,null,0,4007,0
1717197379273,477,03_02_Click on Sign In,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-7,text,true,,1948,635,3,43,https://petstore.octoperf.com/actions/Account.action?signonForm=,477,0,0
1717197377091,605,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,1769,946,27,43,null,0,2061,0
1717197379152,605,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,1769,946,27,43,https://petstore.octoperf.com/actions/Catalog.action,604,0,0
1717197377479,459,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,,true,,1612,946,27,43,null,0,2058,0
1717197379536,459,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,text,true,,1612,946,27,43,https://petstore.octoperf.com/actions/Catalog.action,459,0,0
1717197374229,494,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,1756,685,13,43,null,0,5279,0
1717197379508,494,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,1756,685,13,43,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,494,0,0
1717197374538,446,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,1668,653,13,43,null,0,5035,0
1717197379572,446,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,1668,653,13,43,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,446,0,0
1717197378594,1434,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,,true,,2068,548,27,43,null,0,1,1106
1717197378595,1434,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,text,true,,2068,548,27,43,https://petstore.octoperf.com/actions/Catalog.action,1432,0,1106
1717197378755,1287,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,,true,,1960,601,27,43,null,0,1,970
1717197378756,1287,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,text,true,,1960,601,27,43,https://petstore.octoperf.com/actions/Catalog.action,1286,0,970
1717197378761,1378,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,1960,601,28,44,null,0,0,1012
1717197378761,1378,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,1960,601,28,44,https://petstore.octoperf.com/actions/Catalog.action,1376,0,1012
1717197379092,1056,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,,true,,2072,548,28,44,null,0,3,695
